parser	UpdatedComparator (compare,int,method) (new_first,boolean,field) 
apache	BidirectionalLRUMap (findIdx,short,method) (putInternal,short,method) (get,byte[],method) (setHead,void,method) (clear,void,method) (moveToHead,void,method) (put,short,method) (currSize,int,field) (head,Node,field) (tail,Node,field) (nodeToIndex,java.util.HashMap<org.apache.hadoop.hbase.io.util.LRUDictionary.BidirectionalLRUMap.Node,java.lang.Short>,field) (indexToNode,org.apache.hadoop.hbase.io.util.LRUDictionary.BidirectionalLRUMap.Node[],field) (initSize,int,field) 
apache	DiffSeekerStateBufferedEncodedSeeker (decodeNext,void,method) (createSeekerState,DiffSeekerState,method) (decode,void,method) (decodeFirst,void,method) (familyNameWithSize,byte[],field) (TIMESTAMP_WITH_TYPE_LENGTH,int,field) 
apache	AvlTree (removeMin,TNode,method) (rotateRight,TNode,method) (rotateLeft,TNode,method) (insert,TNode,method) (getLast,TNode,method) (remove,TNode,method) (balance,TNode,method) (fixHeight,void,method) (getFirst,TNode,method) (get,TNode,method) (balanceFactor,int,method) (visit,void,method) (height,int,method) 
apache	ValueAndTagRewriteByteBufferExtendedCell (getValueOffset,int,method) (getValueLength,int,method) (getValueByteBuffer,ByteBuffer,method) (getSerializedSize,int,method) (deepClone,ExtendedCell,method) (getValuePosition,int,method) (heapSize,long,method) (getValueArray,byte[],method) (write,void,method) (value,byte[],field) 
apache	ValueAndTagRewriteCell (getValueOffset,int,method) (getValueLength,int,method) (getSerializedSize,int,method) (deepClone,ExtendedCell,method) (heapSize,long,method) (getValueArray,byte[],method) (write,void,method) (value,byte[],field) 
apache	FirstOnRowColByteBufferExtendedCell (getFamilyByteBuffer,ByteBuffer,method) (getQualifierLength,int,method) (heapSize,long,method) (getQualifierByteBuffer,ByteBuffer,method) (getFamilyLength,byte,method) (getQualifierPosition,int,method) (getFamilyPosition,int,method) (famBuff,ByteBuffer,field) (colOffset,int,field) (colBuff,ByteBuffer,field) (famLength,byte,field) (FIXED_OVERHEAD,int,field) (colLength,int,field) (famOffset,int,field) 
apache	CellEncoder (write,void,method) 
apache	AvlTreeIterator (next,TNode,method) (seekFirst,void,method) (seekNext,void,method) (hasNext,boolean,method) (remove,void,method) (seekTo,void,method) (stack,java.lang.Object[],field) (current,TNode,field) (height,int,field) 
sql	GetTablesComparator (compare,int,method) 
sql	GetColumnsComparator (compare,int,method) 
apache	InternalConnectionFactory (create,ManagedNHttpClientConnection,method) (configData,ConfigData,field) (connFactory,org.apache.http.nio.conn.NHttpConnectionFactory<org.apache.http.nio.conn.ManagedNHttpClientConnection>,field) 
apache	ConfigData (getConnectionConfig,org.apache.http.config.ConnectionConfig,method) (setDefaultConnectionConfig,void,method) (getDefaultConnectionConfig,org.apache.http.config.ConnectionConfig,method) (setConnectionConfig,void,method) (connectionConfigMap,java.util.Map<org.apache.http.HttpHost,org.apache.http.config.ConnectionConfig>,field) (defaultConnectionConfig,org.apache.http.config.ConnectionConfig,field) 
apache	InternalConnectionFactory (create,ManagedHttpClientConnection,method) (configData,ConfigData,field) (connFactory,org.apache.http.conn.HttpConnectionFactory<org.apache.http.conn.routing.HttpRoute,org.apache.http.conn.ManagedHttpClientConnection>,field) 
apache	Builder (setSocketTimeout,Builder,method) (setConnectTimeout,Builder,method) (setExpectContinueEnabled,Builder,method) (setRedirectsEnabled,Builder,method) (setProxy,Builder,method) (setCircularRedirectsAllowed,Builder,method) (setTargetPreferredAuthSchemes,Builder,method) (setAuthenticationEnabled,Builder,method) (setDecompressionEnabled,Builder,method) (setLocalAddress,Builder,method) (setConnectionRequestTimeout,Builder,method) (setRelativeRedirectsAllowed,Builder,method) (setMaxRedirects,Builder,method) (build,RequestConfig,method) (setProxyPreferredAuthSchemes,Builder,method) (setCookieSpec,Builder,method) (setNormalizeUri,Builder,method) (setStaleConnectionCheckEnabled,Builder,method) (setContentCompressionEnabled,Builder,method) (authenticationEnabled,boolean,field) (normalizeUri,boolean,field) (proxyPreferredAuthSchemes,java.util.Collection<java.lang.String>,field) (relativeRedirectsAllowed,boolean,field) (contentCompressionEnabled,boolean,field) (cookieSpec,String,field) (targetPreferredAuthSchemes,java.util.Collection<java.lang.String>,field) (proxy,org.apache.http.HttpHost,field) (circularRedirectsAllowed,boolean,field) (localAddress,InetAddress,field) (staleConnectionCheckEnabled,boolean,field) (connectTimeout,int,field) (socketTimeout,int,field) (connectionRequestTimeout,int,field) (expectContinueEnabled,boolean,field) (redirectsEnabled,boolean,field) (maxRedirects,int,field) 
apache	DateFormatHolder (clearThreadLocal,void,method) (formatFor,SimpleDateFormat,method) (THREADLOCAL_FORMATS,java.lang.ThreadLocal<java.lang.ref.SoftReference<java.util.Map<java.lang.String,java.text.SimpleDateFormat>>>,field) 
apache	CologneBuffer (length,int,method) (toString,String,method) (copyData,char[],method) (data,char[],field) (length,int,field) 
apache	PhonemeBuilder (apply,void,method) (append,void,method) (getPhonemes,java.util.Set<org.apache.commons.codec.language.bm.Rule.Phoneme>,method) (empty,PhonemeBuilder,method) (makeString,String,method) (phonemes,java.util.Set<org.apache.commons.codec.language.bm.Rule.Phoneme>,field) 
apache	DefaultThreadFactory (newThread,Thread,method) 
apache	HttpEntityEnclosingRequestWrapper (expectContinue,boolean,method) (getEntity,org.apache.http.HttpEntity,method) (setEntity,void,method) (entity,org.apache.http.HttpEntity,field) 
apache	DoubleMetaphoneResult (appendPrimary,void,method) (getAlternate,String,method) (getPrimary,String,method) (append,void,method) (appendAlternate,void,method) (isComplete,boolean,method) (alternate,StringBuilder,field) (maxLength,int,field) (primary,StringBuilder,field) 
apache	LanguageSet (contains,boolean,method) (merge,LanguageSet,method) (isEmpty,boolean,method) (isSingleton,boolean,method) (from,LanguageSet,method) (restrictTo,LanguageSet,method) (getAny,String,method) 
apache	DomainNameMatcher (matches,boolean,method) (domainName,String,field) 
apache	StringPropertyConverter (to,String,method) 
apache	CipherGen (getSecondaryKey,byte[],method) (getLMv2Response,byte[],method) (getLMHash,byte[],method) (getLMUserSessionKey,byte[],method) (getNTLMv2UserSessionKey,byte[],method) (getClientChallenge2,byte[],method) (getNTLMv2Response,byte[],method) (getNTLM2SessionResponseUserSessionKey,byte[],method) (getNTLMv2Blob,byte[],method) (getNTLM2SessionResponse,byte[],method) (getLanManagerSessionKey,byte[],method) (getNTLMUserSessionKey,byte[],method) (getLM2SessionResponse,byte[],method) (getLMv2Hash,byte[],method) (getTimestamp,byte[],method) (getNTLMResponse,byte[],method) (getClientChallenge,byte[],method) (getLMResponse,byte[],method) (getNTLMv2Hash,byte[],method) (getNTLMHash,byte[],method) (lmHash,byte[],field) (targetInformation,byte[],field) (secondaryKey,byte[],field) (clientChallenge2,byte[],field) (lmv2Response,byte[],field) (ntlmResponse,byte[],field) (clientChallenge,byte[],field) (random,Random,field) (ntlmUserSessionKey,byte[],field) (password,String,field) (lmResponse,byte[],field) (ntlmv2Blob,byte[],field) (timestamp,byte[],field) (lm2SessionResponse,byte[],field) (ntlmv2Response,byte[],field) (ntlmv2Hash,byte[],field) (ntlm2SessionResponse,byte[],field) (lanManagerSessionKey,byte[],field) (target,String,field) (lmv2Hash,byte[],field) (currentTime,long,field) (ntlmHash,byte[],field) (ntlmv2UserSessionKey,byte[],field) (domain,String,field) (lmUserSessionKey,byte[],field) (challenge,byte[],field) (user,String,field) (ntlm2SessionResponseUserSessionKey,byte[],field) 
apache	TrustManagerDelegate (checkClientTrusted,void,method) (checkServerTrusted,void,method) (getAcceptedIssuers,java.security.cert.X509Certificate[],method) (trustStrategy,TrustStrategy,field) (trustManager,X509TrustManager,field) 
apache	CologneOutputBuffer (addRight,void,method) (copyData,char[],method) 
apache	SomeLanguages (contains,boolean,method) (merge,LanguageSet,method) (getLanguages,java.util.Set<java.lang.String>,method) (isEmpty,boolean,method) (isSingleton,boolean,method) (restrictTo,LanguageSet,method) (toString,String,method) (getAny,String,method) (languages,java.util.Set<java.lang.String>,field) 
apache	Type3Message (getEncryptedRandomSessionKey,byte[],method) (addGssMicAvsToTargetInfo,byte[],method) (buildMessage,void,method) (getExportedSessionKey,byte[],method) (lmResp,byte[],field) (sessionKey,byte[],field) (type1Message,byte[],field) (computeMic,boolean,field) (domainBytes,byte[],field) (userBytes,byte[],field) (type2Flags,int,field) (type2Message,byte[],field) (ntResp,byte[],field) (hostBytes,byte[],field) (exportedSessionKey,byte[],field) 
apache	ResourceStream (close,void,method) 
apache	Handle (validateSignature,boolean,method) (getSigningKey,byte[],method) (advanceMessageSequence,void,method) (signAndEncryptMessage,byte[],method) (encrypt,byte[],method) (computeSignature,byte[],method) (getSealingKey,byte[],method) (decrypt,byte[],method) (initCipher,Cipher,method) (decryptAndVerifySignedMessage,byte[],method) (mode,Mode,field) (sealingKey,byte[],field) (sequenceNumber,int,field) (rc4,Cipher,field) (isConnection,boolean,field) (signingKey,byte[],field) (exportedSessionKey,byte[],field) 
apache	InternalConnectionFactory (create,ManagedHttpClientConnection,method) (configData,ConfigData,field) (connFactory,org.apache.http.conn.HttpConnectionFactory<org.apache.http.conn.routing.HttpRoute,org.apache.http.conn.ManagedHttpClientConnection>,field) 
apache	InternalConnFactory (create,OperatedClientConnection,method) (connOperator,ClientConnectionOperator,field) 
apache	TimeValues (timeAdded,long,field) (timeExpires,long,field) 
apache	Builder (setSocketTimeout,Builder,method) (setConnectTimeout,Builder,method) (setExpectContinueEnabled,Builder,method) (setRedirectsEnabled,Builder,method) (setProxy,Builder,method) (setCircularRedirectsAllowed,Builder,method) (setTargetPreferredAuthSchemes,Builder,method) (setAuthenticationEnabled,Builder,method) (setDecompressionEnabled,Builder,method) (setLocalAddress,Builder,method) (setConnectionRequestTimeout,Builder,method) (setRelativeRedirectsAllowed,Builder,method) (setMaxRedirects,Builder,method) (build,RequestConfig,method) (setProxyPreferredAuthSchemes,Builder,method) (setCookieSpec,Builder,method) (setNormalizeUri,Builder,method) (setStaleConnectionCheckEnabled,Builder,method) (setContentCompressionEnabled,Builder,method) (authenticationEnabled,boolean,field) (normalizeUri,boolean,field) (proxyPreferredAuthSchemes,java.util.Collection<java.lang.String>,field) (relativeRedirectsAllowed,boolean,field) (contentCompressionEnabled,boolean,field) (cookieSpec,String,field) (targetPreferredAuthSchemes,java.util.Collection<java.lang.String>,field) (proxy,org.apache.http.HttpHost,field) (circularRedirectsAllowed,boolean,field) (localAddress,InetAddress,field) (staleConnectionCheckEnabled,boolean,field) (connectTimeout,int,field) (socketTimeout,int,field) (connectionRequestTimeout,int,field) (expectContinueEnabled,boolean,field) (redirectsEnabled,boolean,field) (maxRedirects,int,field) 
apache	DateFormatHolder (clearThreadLocal,void,method) (formatFor,SimpleDateFormat,method) (THREADLOCAL_FORMATS,java.lang.ThreadLocal<java.lang.ref.SoftReference<java.util.Map<java.lang.String,java.text.SimpleDateFormat>>>,field) 
apache	DefaultThreadFactory (newThread,Thread,method) 
apache	HttpEntityEnclosingRequestWrapper (expectContinue,boolean,method) (getEntity,org.apache.http.HttpEntity,method) (setEntity,void,method) (entity,org.apache.http.HttpEntity,field) 
apache	InternalRequest (getMethod,String,method) (method,String,field) 
apache	TrustManagerDelegate (checkClientTrusted,void,method) (checkServerTrusted,void,method) (getAcceptedIssuers,java.security.cert.X509Certificate[],method) (trustStrategy,TrustStrategy,field) (trustManager,X509TrustManager,field) 
apache	Task (cancel,boolean,method) (setTimer,void,method) (timer,Timer,field) 
apache	BoundedPriorityBlockingQueue (offer,boolean,method) (getMaxSize,int,method) (setMaxSize,void,method) (serialVersionUID,long,field) (maxSize,int,field) 
apache	OptionalExpression (getOperation,String,method) 
apache	RequiredExpression (getOperation,String,method) 
apache	FilteringIterator (next,Object,method) (checkForNextNode,boolean,method) (hasNext,boolean,method) (remove,void,method) (contentIndex,int,field) (propertyIterator,javax.jcr.PropertyIterator,field) (session,javax.jcr.Session,field) (nextItem,javax.jcr.Item,field) (pathIndex,int,field) (lastNode,javax.jcr.Node,field) (content,java.util.List<org.apache.jackrabbit.commons.packaging.FilterContentPackage.Content>,field) (includeFilter,Predicate,field) (includeProperties,boolean,field) (nodeIteratorStack,java.util.List<javax.jcr.NodeIterator>,field) 
apache	NameExpression (toString,void,method) (value,String,field) 
apache	PropertySequenceImpl (iterator,java.util.Iterator<javax.jcr.Property>,method) (getParent,javax.jcr.Node,method) (hasItem,boolean,method) (getItem,javax.jcr.Property,method) (getOrCreateParent,javax.jcr.Node,method) (addProperty,javax.jcr.Property,method) (removeProperty,void,method) (inclusionPolicy,org.apache.jackrabbit.commons.flat.TreeTraverser.InclusionPolicy<javax.jcr.Property>,field) 
apache	PrimaryTypeComparision 
apache	QueryStatCompositeTypeFactory (getValues,java.lang.Object[],method) (getCompositeType,CompositeType,method) (types,javax.management.openmbean.OpenType[],field) (names,java.lang.String[],field) (index,java.lang.String[],field) (descriptions,java.lang.String[],field) 
apache	ColumnOrWildcard (selectorName,String,field) (propertyName,String,field) (columnName,String,field) 
apache	NodeSequenceImpl (iterator,java.util.Iterator<javax.jcr.Node>,method) (getParent,javax.jcr.Node,method) (addNode,javax.jcr.Node,method) (hasItem,boolean,method) (getItem,javax.jcr.Node,method) (getOrCreateParent,javax.jcr.Node,method) (removeNode,void,method) (inclusionPolicy,org.apache.jackrabbit.commons.flat.TreeTraverser.InclusionPolicy<javax.jcr.Node>,field) 
apache	ReaperThread (run,void,method) (stopWorking,void,method) (stopping,boolean,field) 
apache	FilterByKeyIterator (makeNext,Header,method) (original,java.util.Iterator<org.apache.kafka.connect.header.Header>,field) (key,String,field) 
